Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
GO3,14days,ETS,LightGBM,27.866166144624813,3.381473595889728e-170,2.164143101369426e-168,Yes,LightGBM
GO3,14days,ETS,RandomForest,16.27846520329673,1.692587181715757e-59,5.92405513600515e-58,Yes,RandomForest
GO3,14days,ETS,XGBoost,-4.590137392573914,4.4352491908592584e-06,6.652873786288888e-05,Yes,ETS
GO3,14days,ETS,GRU,23.195437175666168,1.091034794637097e-118,6.109794849967743e-117,Yes,GRU
GO3,14days,ETS,LSTM,21.449412287356207,8.11331352786382e-102,3.975523628653272e-100,Yes,LSTM
GO3,14days,ETS,Informer,3.660705674117837,0.00025165887478589214,0.0027682476226448135,Yes,Informer
GO3,14days,ETS,Naive,-19.740686450053804,1.4444792024559021e-86,5.777916809823608e-85,Yes,ETS
GO3,14days,ETS,SeasonalNaive-8,5.60840908490749,2.0476514951747113e-08,3.6857726913144805e-07,Yes,SeasonalNaive-8
GO3,14days,ETS,SeasonalNaive-56,1.3285183069428146,0.18401015672407164,0.962556903135625,No,Tie (Equal)
GO3,14days,Theta,LightGBM,28.25058279233751,7.545413947183751e-175,4.979973205141276e-173,Yes,LightGBM
GO3,14days,Theta,RandomForest,13.633611367016293,2.772554828358947e-42,8.594919967912736e-41,Yes,RandomForest
GO3,14days,Theta,XGBoost,-9.304670038305815,1.3716928915005345e-20,3.4292322287513365e-19,Yes,Theta
GO3,14days,Theta,GRU,21.839780035789072,1.7786191413458337e-105,8.893095706729168e-104,Yes,GRU
GO3,14days,Theta,LSTM,19.79188223107649,5.259286136611381e-87,2.1563073160106664e-85,Yes,LSTM
GO3,14days,Theta,Informer,-0.9680818625318582,0.33300597168735746,1.0,No,Tie (Equal)
GO3,14days,Theta,Naive,-20.99400253129934,1.2466341511161079e-97,5.734517095134096e-96,Yes,Theta
GO3,14days,Theta,SeasonalNaive-8,0.7811736218710281,0.4347023480621349,1.0,No,Tie (Equal)
GO3,14days,Theta,SeasonalNaive-56,-4.134502341092234,3.560320912732002e-05,0.0004984449277824803,Yes,Theta
GO3,14days,LightGBM,RandomForest,-27.710736744238613,2.466288724682848e-168,1.5537618965501943e-166,Yes,LightGBM
GO3,14days,LightGBM,XGBoost,-49.768518066206894,0.0,0.0,Yes,LightGBM
GO3,14days,LightGBM,GRU,-12.779563936186479,2.2907688344751385e-37,6.643229619977902e-36,Yes,LightGBM
GO3,14days,LightGBM,LSTM,-14.406900090420493,5.254402566201491e-47,1.786496872508507e-45,Yes,LightGBM
GO3,14days,LightGBM,Informer,-54.74144955574992,0.0,0.0,Yes,LightGBM
GO3,14days,LightGBM,Naive,-44.309657284748354,0.0,0.0,Yes,LightGBM
GO3,14days,LightGBM,SeasonalNaive-8,-30.12188311825154,2.20452568053886e-198,1.6093037467933679e-196,Yes,LightGBM
GO3,14days,LightGBM,SeasonalNaive-56,-47.72570447752004,0.0,0.0,Yes,LightGBM
GO3,14days,RandomForest,XGBoost,-39.32842402476415,0.0,0.0,Yes,RandomForest
GO3,14days,RandomForest,GRU,13.264675212306885,4.03115562224383e-40,1.2093466866731492e-38,Yes,GRU
GO3,14days,RandomForest,LSTM,9.599664858194048,8.207082629363403e-22,2.1338414836344848e-20,Yes,LSTM
GO3,14days,RandomForest,Informer,-24.398233962048227,4.567521030287761e-131,2.6034869872640237e-129,Yes,RandomForest
GO3,14days,RandomForest,Naive,-34.47765141787006,7.183707027480742e-259,5.890639762534208e-257,Yes,RandomForest
GO3,14days,RandomForest,SeasonalNaive-8,-14.330341035192026,1.5831091995609809e-46,5.224260358551237e-45,Yes,RandomForest
GO3,14days,RandomForest,SeasonalNaive-56,-24.57291100885727,6.469158458538849e-133,3.7521119059525323e-131,Yes,RandomForest
GO3,14days,XGBoost,GRU,38.350418986273326,0.0,0.0,Yes,GRU
GO3,14days,XGBoost,LSTM,35.584932543759585,1.634388202352434e-275,1.3565422079525202e-273,Yes,LSTM
GO3,14days,XGBoost,Informer,18.41396347502998,1.3786172789612358e-75,5.1008839321565724e-74,Yes,Informer
GO3,14days,XGBoost,Naive,-18.579366948179835,6.482113696472874e-77,2.463203204659692e-75,Yes,XGBoost
GO3,14days,XGBoost,SeasonalNaive-8,11.372004897309575,6.0301900042086905e-30,1.6884532011784334e-28,Yes,SeasonalNaive-8
GO3,14days,XGBoost,SeasonalNaive-56,8.353294879203995,6.727193049457901e-17,1.4799824708807383e-15,Yes,SeasonalNaive-56
GO3,14days,GRU,LSTM,-8.714592709154699,2.964209285522405e-18,7.114102285253772e-17,Yes,GRU
GO3,14days,GRU,Informer,-36.24775295095367,1.0144443832961002e-285,8.521332819687241e-284,Yes,GRU
GO3,14days,GRU,Naive,-38.742763302148674,0.0,0.0,Yes,GRU
GO3,14days,GRU,SeasonalNaive-8,-22.498770451569666,8.422857922596911e-112,4.464114698976363e-110,Yes,GRU
GO3,14days,GRU,SeasonalNaive-56,-37.896563711964475,0.0,0.0,Yes,GRU
GO3,14days,LSTM,Informer,-30.57918808794101,2.330399750499957e-204,1.7244958153699683e-202,Yes,LSTM
GO3,14days,LSTM,Naive,-37.05966211766164,1.7949735020233798e-298,1.5257274767198727e-296,Yes,LSTM
GO3,14days,LSTM,SeasonalNaive-8,-20.20962668950989,1.2550430055695467e-90,5.5221892245060054e-89,Yes,LSTM
GO3,14days,LSTM,SeasonalNaive-56,-34.285441377832804,4.934175840532392e-256,3.996682430831237e-254,Yes,LSTM
GO3,14days,Informer,Naive,-25.582834790442977,7.365574945554371e-144,4.345689217877079e-142,Yes,Informer
GO3,14days,Informer,SeasonalNaive-8,1.9557259783090382,0.05050039309570636,0.40400314476565086,No,Tie (Equal)
GO3,14days,Informer,SeasonalNaive-56,-3.9664606146230237,7.30016980172381e-05,0.0009490220742240953,Yes,Informer
GO3,14days,Naive,SeasonalNaive-8,22.971670546380683,1.8735727378921885e-116,1.0304650058407037e-114,Yes,SeasonalNaive-8
GO3,14days,Naive,SeasonalNaive-56,20.15936114855212,3.455111117739403e-90,1.4511466694505494e-88,Yes,SeasonalNaive-56
GO3,14days,SeasonalNaive-8,SeasonalNaive-56,-6.494547781806953,8.369559343208131e-11,1.6739118686416262e-09,Yes,SeasonalNaive-8
GO3,1days,NHITS,NBEATS-G,0.11473334335729789,0.9086599212487543,1.0,No,Tie (Equal)
GO3,1days,NHITS,NBEATS-I,0.5133120775252663,0.6077499570511411,1.0,No,Tie (Equal)
GO3,1days,NHITS,Arima,-20.65855509703609,5.716128404842212e-92,4.058451167437971e-90,Yes,NHITS
GO3,1days,NHITS,ETS,-20.081596024490228,3.759428419201469e-87,2.4812227566729693e-85,Yes,NHITS
GO3,1days,NHITS,Theta,-23.111115756827143,9.129067373186675e-114,7.211963224817473e-112,Yes,NHITS
GO3,1days,NHITS,LightGBM,1.825574635141447,0.06795883820347626,0.7475472202382388,No,Tie (Equal)
GO3,1days,NHITS,RandomForest,-25.2881285075146,7.697705298616431e-135,6.389095397851638e-133,Yes,NHITS
GO3,1days,NHITS,XGBoost,-38.24773859059516,1.065178912142502e-289,1.1184378577496269e-287,Yes,NHITS
GO3,1days,NHITS,GRU,-15.875494975457023,9.62802185721151e-56,4.3326098357451793e-54,Yes,NHITS
GO3,1days,NHITS,LSTM,-12.838055708502838,2.7530655017829055e-37,8.809809605705298e-36,Yes,NHITS
GO3,1days,NHITS,Informer,-13.585226807997442,1.7297028577490492e-41,6.745841145221292e-40,Yes,NHITS
GO3,1days,NHITS,Naive,-35.90526712176694,2.2130511797577864e-258,2.2351816915553644e-256,Yes,NHITS
GO3,1days,NHITS,SeasonalNaive-8,-20.65855509703609,5.716128404842212e-92,4.058451167437971e-90,Yes,NHITS
GO3,1days,NHITS,SeasonalNaive-56,-26.836603314787936,8.917043906392593e-151,7.846998637625481e-149,Yes,NHITS
GO3,1days,NBEATS-G,NBEATS-I,0.5420397504784163,0.5878091429476433,1.0,No,Tie (Equal)
GO3,1days,NBEATS-G,Arima,-20.286049038895545,7.612309187813686e-89,5.252493339591443e-87,Yes,NBEATS-G
GO3,1days,NBEATS-G,ETS,-19.424131949733056,8.287816960185072e-82,4.9726901761110434e-80,Yes,NBEATS-G
GO3,1days,NBEATS-G,Theta,-23.096867915765795,1.2390502309104786e-113,9.664591801101733e-112,Yes,NBEATS-G
GO3,1days,NBEATS-G,LightGBM,1.7931642627715823,0.07299173595469863,0.7475472202382388,No,Tie (Equal)
GO3,1days,NBEATS-G,RandomForest,-25.78797969009071,6.705911566545581e-140,5.632965715898288e-138,Yes,NBEATS-G
GO3,1days,NBEATS-G,XGBoost,-38.034869290602416,8.445311461478585e-287,8.698670805322944e-285,Yes,NBEATS-G
GO3,1days,NBEATS-G,GRU,-16.007219420471607,1.2631759160765073e-56,5.936926805559584e-55,Yes,NBEATS-G
GO3,1days,NBEATS-G,LSTM,-12.85147247165228,2.3245193469961684e-37,7.670913845087356e-36,Yes,NBEATS-G
GO3,1days,NBEATS-G,Informer,-13.848477753819822,5.064678818569274e-43,2.0258715274277097e-41,Yes,NBEATS-G
GO3,1days,NBEATS-G,Naive,-34.75543442847031,1.6949310047935277e-243,1.6949310047935278e-241,Yes,NBEATS-G
GO3,1days,NBEATS-G,SeasonalNaive-8,-20.286049038895545,7.612309187813686e-89,5.252493339591443e-87,Yes,NBEATS-G
GO3,1days,NBEATS-G,SeasonalNaive-56,-26.772999083287235,4.1675817666595496e-150,3.6257961369938085e-148,Yes,NBEATS-G
GO3,1days,NBEATS-I,Arima,-20.051513282069273,6.653331177342697e-87,4.3246652652727533e-85,Yes,NBEATS-I
GO3,1days,NBEATS-I,ETS,-18.87747124477806,1.741063977135158e-77,9.924064669670401e-76,Yes,NBEATS-I
GO3,1days,NBEATS-I,Theta,-23.329939587152474,8.207961288608157e-116,6.648448643772607e-114,Yes,NBEATS-I
GO3,1days,NBEATS-I,LightGBM,1.6068433124440167,0.10813585259877465,0.9732226733889718,No,Tie (Equal)
GO3,1days,NBEATS-I,RandomForest,-26.14565900441334,1.4326387368452315e-143,1.2320693136868991e-141,Yes,NBEATS-I
GO3,1days,NBEATS-I,XGBoost,-37.7425638238465,7.774959646362069e-283,7.93045883928931e-281,Yes,NBEATS-I
GO3,1days,NBEATS-I,GRU,-15.954308764002413,2.8613913199231955e-56,1.31624000716467e-54,Yes,NBEATS-I
GO3,1days,NBEATS-I,LSTM,-12.523465685571429,1.3871198329360178e-35,4.300071482101655e-34,Yes,NBEATS-I
GO3,1days,NBEATS-I,Informer,-13.51205556047853,4.563502267731672e-41,1.7341308617380354e-39,Yes,NBEATS-I
GO3,1days,NBEATS-I,Naive,-33.97733069338901,1.2904002507031093e-233,1.2645922456890471e-231,Yes,NBEATS-I
GO3,1days,NBEATS-I,SeasonalNaive-8,-20.051513282069273,6.653331177342697e-87,4.3246652652727533e-85,Yes,NBEATS-I
GO3,1days,NBEATS-I,SeasonalNaive-56,-26.923664064266887,1.075289218779051e-151,9.570074047133555e-150,Yes,NBEATS-I
GO3,1days,Arima,ETS,-0.43009757963419276,0.6671384891584514,1.0,No,Tie (Equal)
GO3,1days,Arima,Theta,-4.592969626196295,4.449684351094197e-06,6.674526526641296e-05,Yes,Arima
GO3,1days,Arima,LightGBM,19.42260357994643,8.524673680911804e-82,5.029557471737964e-80,Yes,LightGBM
GO3,1days,Arima,RandomForest,-6.072784982664149,1.3258764650285014e-09,2.5191652835541526e-08,Yes,Arima
GO3,1days,Arima,XGBoost,-19.439809964350513,6.20665151998194e-82,3.848123942388803e-80,Yes,Arima
GO3,1days,Arima,GRU,13.260892635688514,1.2282774009142707e-39,4.544626383382802e-38,Yes,GRU
GO3,1days,Arima,LSTM,16.641573162424265,5.755557711919839e-61,3.050445587317515e-59,Yes,LSTM
GO3,1days,Arima,Informer,11.024382436552528,5.069756807597366e-28,1.3688343380512887e-26,Yes,Informer
GO3,1days,Arima,Naive,-21.041189789741104,3.13303347320682e-95,2.287114435440979e-93,Yes,Arima
GO3,1days,Arima,SeasonalNaive-8,0.0,1.0,1.0,No,Tie (Equal)
GO3,1days,Arima,SeasonalNaive-56,-14.64430927195402,7.982779781175552e-48,3.432595305905487e-46,Yes,Arima
GO3,1days,ETS,Theta,-5.545990987907113,3.03445519398631e-08,4.855128310378095e-07,Yes,ETS
GO3,1days,ETS,LightGBM,20.15837191428666,8.727968145808823e-88,5.847738657691911e-86,Yes,LightGBM
GO3,1days,ETS,RandomForest,-5.769422886317581,8.309166475123074e-09,1.4125583007709228e-07,Yes,ETS
GO3,1days,ETS,XGBoost,-21.342658690119958,7.760268883578725e-98,5.820201662684044e-96,Yes,ETS
GO3,1days,ETS,GRU,8.709302655697687,3.804575461202918e-18,8.750523560766711e-17,Yes,GRU
GO3,1days,ETS,LSTM,10.430797741803856,2.79878487448664e-25,6.717083698767935e-24,Yes,LSTM
GO3,1days,ETS,Informer,11.658276302463612,4.150844252490904e-31,1.2037448332223621e-29,Yes,Informer
GO3,1days,ETS,Naive,-25.991590855631507,5.522691139981549e-142,4.694287468984316e-140,Yes,ETS
GO3,1days,ETS,SeasonalNaive-8,0.43009757963419276,0.6671384891584514,1.0,No,Tie (Equal)
GO3,1days,ETS,SeasonalNaive-56,-16.07072697656828,4.718484836577252e-57,2.3120575699228535e-55,Yes,ETS
GO3,1days,Theta,LightGBM,24.65722753656213,1.4329266772337363e-128,1.1749998753316637e-126,Yes,LightGBM
GO3,1days,Theta,RandomForest,-1.3735039064359613,0.16964168984625477,1.0,No,Tie (Equal)
GO3,1days,Theta,XGBoost,-16.308189552290635,1.15069900340065e-58,5.753495017003251e-57,Yes,Theta
GO3,1days,Theta,GRU,13.044344162193694,2.0045121973791885e-38,6.815341471089241e-37,Yes,GRU
GO3,1days,Theta,LSTM,14.619004022677306,1.1447179300224609e-47,4.69334351309209e-46,Yes,LSTM
GO3,1days,Theta,Informer,16.420034325732562,1.967005066111076e-59,1.0031725837166487e-57,Yes,Informer
GO3,1days,Theta,Naive,-18.862485605571433,2.2790501458929086e-77,1.276268081700029e-75,Yes,Theta
GO3,1days,Theta,SeasonalNaive-8,4.592969626196295,4.449684351094197e-06,6.674526526641296e-05,Yes,SeasonalNaive-8
GO3,1days,Theta,SeasonalNaive-56,-11.222777328167227,5.707546161796246e-29,1.598112925302949e-27,Yes,Theta
GO3,1days,LightGBM,RandomForest,-29.74877121832637,8.97645735232565e-183,8.348105337662855e-181,Yes,LightGBM
GO3,1days,LightGBM,XGBoost,-38.15270659094806,2.1037927507729225e-288,2.1879444608038393e-286,Yes,LightGBM
GO3,1days,LightGBM,GRU,-14.879443364331122,2.726117541811128e-49,1.1994917183968963e-47,Yes,LightGBM
GO3,1days,LightGBM,LSTM,-12.317492933420228,1.7183441108566206e-34,5.155032332569862e-33,Yes,LightGBM
GO3,1days,LightGBM,Informer,-13.097975979208444,1.0078743856824186e-38,3.527560349888465e-37,Yes,LightGBM
GO3,1days,LightGBM,Naive,-32.948876188231615,8.480216001396046e-221,8.225809521354165e-219,Yes,LightGBM
GO3,1days,LightGBM,SeasonalNaive-8,-19.42260357994643,8.524673680911804e-82,5.029557471737964e-80,Yes,LightGBM
GO3,1days,LightGBM,SeasonalNaive-56,-27.77915718627368,7.549538135365078e-161,6.870079703182221e-159,Yes,LightGBM
GO3,1days,RandomForest,XGBoost,-22.54835012704936,1.4040470086464976e-108,1.0811161966578031e-106,Yes,RandomForest
GO3,1days,RandomForest,GRU,16.069207384001515,4.83118527018339e-57,2.318968929688027e-55,Yes,GRU
GO3,1days,RandomForest,LSTM,17.402458870627324,2.2383011484869512e-66,1.2086826201829537e-64,Yes,LSTM
GO3,1days,RandomForest,Informer,19.479505392930967,2.981878570452215e-82,1.8785834993848954e-80,Yes,Informer
GO3,1days,RandomForest,Naive,-17.68897674296408,1.8022006434886091e-68,9.91210353918735e-67,Yes,RandomForest
GO3,1days,RandomForest,SeasonalNaive-8,6.072784982664149,1.3258764650285014e-09,2.5191652835541526e-08,Yes,SeasonalNaive-8
GO3,1days,RandomForest,SeasonalNaive-56,-10.465281373172964,1.9571386646364358e-25,4.89284666159109e-24,Yes,RandomForest
GO3,1days,XGBoost,GRU,30.22076899617266,3.370497922542902e-188,3.1682680471903277e-186,Yes,GRU
GO3,1days,XGBoost,LSTM,31.128626724550706,8.152686202156986e-199,7.826578754070707e-197,Yes,LSTM
GO3,1days,XGBoost,Informer,34.655083613602315,3.25325200617089e-242,3.220719486109181e-240,Yes,Informer
GO3,1days,XGBoost,Naive,-6.603162683090021,4.333127449969008e-11,9.099567644934917e-10,Yes,XGBoost
GO3,1days,XGBoost,SeasonalNaive-8,19.439809964350513,6.20665151998194e-82,3.848123942388803e-80,Yes,SeasonalNaive-8
GO3,1days,XGBoost,SeasonalNaive-56,2.9656816858377963,0.003030778954587414,0.03636934745504897,Yes,SeasonalNaive-56
GO3,1days,GRU,LSTM,6.409827998668462,1.5558245788789912e-10,3.1116491577579825e-09,Yes,LSTM
GO3,1days,GRU,Informer,3.272982295001274,0.0010695833894738185,0.01390458406315964,Yes,Informer
GO3,1days,GRU,Naive,-27.253312012243565,3.399274895963313e-155,3.059347406366982e-153,Yes,GRU
GO3,1days,GRU,SeasonalNaive-8,-13.260892635688514,1.2282774009142707e-39,4.544626383382802e-38,Yes,GRU
GO3,1days,GRU,SeasonalNaive-56,-21.29481623053776,2.021199067670255e-97,1.4956873100759886e-95,Yes,GRU
GO3,1days,LSTM,Informer,0.9289618502519073,0.35294231338630344,1.0,No,Tie (Equal)
GO3,1days,LSTM,Naive,-28.271318987150632,3.2307762520050476e-166,2.9723141518446437e-164,Yes,LSTM
GO3,1days,LSTM,SeasonalNaive-8,-16.641573162424265,5.755557711919839e-61,3.050445587317515e-59,Yes,LSTM
GO3,1days,LSTM,SeasonalNaive-56,-22.380502513107185,4.7126547179608786e-107,3.581617585650268e-105,Yes,LSTM
GO3,1days,Informer,Naive,-30.945658478173826,1.174545295129741e-196,1.1158180303732538e-194,Yes,Informer
GO3,1days,Informer,SeasonalNaive-8,-11.024382436552528,5.069756807597366e-28,1.3688343380512887e-26,Yes,Informer
GO3,1days,Informer,SeasonalNaive-56,-23.322525134709387,9.634608595861529e-116,7.707686876689223e-114,Yes,Informer
GO3,1days,Naive,SeasonalNaive-8,21.041189789741104,3.13303347320682e-95,2.287114435440979e-93,Yes,SeasonalNaive-8
GO3,1days,Naive,SeasonalNaive-56,7.805513230760058,6.8310019950317765e-15,1.5028204389069907e-13,Yes,SeasonalNaive-56
GO3,1days,SeasonalNaive-8,SeasonalNaive-56,-14.64430927195402,7.982779781175552e-48,3.432595305905487e-46,Yes,SeasonalNaive-8
GO3,30days,NHITS,NBEATS-G,6.794957888301532,1.0871771697477516e-11,2.2830720564702785e-10,Yes,NBEATS-G
GO3,30days,NHITS,NBEATS-I,7.539811943361931,4.730927736213249e-14,1.0881133793290473e-12,Yes,NBEATS-I
GO3,30days,NHITS,Arima,-31.879918499283775,2.5001404654990678e-222,1.8251025398143196e-220,Yes,NHITS
GO3,30days,NHITS,ETS,-19.425594222927963,5.85081607269823e-84,2.749883554168168e-82,Yes,NHITS
GO3,30days,NHITS,Theta,-23.23240930629554,3.366130804617438e-119,2.019678482770463e-117,Yes,NHITS
GO3,30days,NHITS,LightGBM,-6.760008459240596,1.3844988872282882e-11,2.6305478857337475e-10,Yes,NHITS
GO3,30days,NHITS,RandomForest,-28.222221948433557,8.330000464578922e-175,5.497800306622089e-173,Yes,NHITS
GO3,30days,NHITS,XGBoost,-46.29993340774279,0.0,0.0,Yes,NHITS
GO3,30days,NHITS,GRU,-6.779159090058233,1.2129033211342593e-11,2.425806642268519e-10,Yes,NHITS
GO3,30days,NHITS,LSTM,-6.272872362208991,3.5534093511592974e-10,6.396136832086735e-09,Yes,NHITS
GO3,30days,NHITS,Informer,-52.38307234065062,0.0,0.0,Yes,NHITS
GO3,30days,NHITS,Naive,-40.0044908633892,0.0,0.0,Yes,NHITS
GO3,30days,NHITS,SeasonalNaive-8,-31.879918499283775,2.5001404654990678e-222,1.8251025398143196e-220,Yes,NHITS
GO3,30days,NHITS,SeasonalNaive-56,-55.60474989664172,0.0,0.0,Yes,NHITS
GO3,30days,NBEATS-G,NBEATS-I,2.833754385813376,0.004601037961414725,0.04601037961414725,Yes,NBEATS-I
GO3,30days,NBEATS-G,Arima,-32.53695598291842,1.8082225669908685e-231,1.428495827922786e-229,Yes,NBEATS-G
GO3,30days,NBEATS-G,ETS,-20.002265619809908,6.748473322230116e-89,3.441721394337359e-87,Yes,NBEATS-G
GO3,30days,NBEATS-G,Theta,-24.462404610892964,6.468624186208169e-132,4.010546995449064e-130,Yes,NBEATS-G
GO3,30days,NBEATS-G,LightGBM,-10.34697644223763,4.397861082911593e-25,1.275379714044362e-23,Yes,NBEATS-G
GO3,30days,NBEATS-G,RandomForest,-32.23678908126102,2.857404526869017e-227,2.1430533951517628e-225,Yes,NBEATS-G
GO3,30days,NBEATS-G,XGBoost,-49.13517953863909,0.0,0.0,Yes,NBEATS-G
GO3,30days,NBEATS-G,GRU,-11.284392711420397,1.607656957846562e-29,5.305267960893655e-28,Yes,NBEATS-G
GO3,30days,NBEATS-G,LSTM,-9.77587491674143,1.4499442330956407e-22,4.024021913739705e-21,Yes,NBEATS-G
GO3,30days,NBEATS-G,Informer,-58.58556439253473,0.0,0.0,Yes,NBEATS-G
GO3,30days,NBEATS-G,Naive,-41.05009687314053,0.0,0.0,Yes,NBEATS-G
GO3,30days,NBEATS-G,SeasonalNaive-8,-32.53695598291842,1.8082225669908685e-231,1.428495827922786e-229,Yes,NBEATS-G
GO3,30days,NBEATS-G,SeasonalNaive-56,-56.89633044304547,0.0,0.0,Yes,NBEATS-G
GO3,30days,NBEATS-I,Arima,-32.4137639229495,9.662616338228667e-230,7.440214580436073e-228,Yes,NBEATS-I
